"brand_id","ledger_event_id","order_id","brain_ref","event_type","amount_minor","currency_code","fee_minor","occurred_at","economic_effective_at","recognition_label","billing_posted_period","data_source"
"b0b0b0b0-0002-4000-8000-000000000b02","e318195cb140cd816a2d0de1cb4e93c3a3c91a5aa425a51adc2691857c685726","9200000182","92b449fe481c1ad829a4f5bdc5e814bbd856081a671bd8a21fd4ae0f248f195d","provisional_recognition","119900","INR","0","2026-03-17T17:35:41.000000Z","2026-03-17T17:35:41.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2fe82594c866c0b15593b39bf31b1ad6d5830bdc5fe6d773f3516d8c823c8197","9200000183","54c3d67000d59e1d1b44ea4030fead9d3f48622395d2634889dc70a4ebe3445c","cod_delivery_confirmed","89900","INR","0","2026-03-11T13:24:13.000000Z","2026-03-11T13:24:13.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","9c0c699642dea66cc6529cc087db659a42b529d158e8a979b307efb89818de18","9200000183","54c3d67000d59e1d1b44ea4030fead9d3f48622395d2634889dc70a4ebe3445c","provisional_recognition","89900","INR","0","2026-03-11T13:24:13.000000Z","2026-03-11T13:24:13.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","96aa9ccfa4087e22e64b8a3148338d70cc85566d146ee903a31403e1dacc796e","9200000184","15d48b40b011898020036e54a47e188716d8a545ec03601ef5db8817c852fc81","cod_delivery_confirmed","89900","INR","0","2026-03-18T20:09:42.000000Z","2026-03-18T20:09:42.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a759b2334842dc2d4f8d6c1ba872468296f4ed40cbbaf3cb4188ac11f0844619","9200000184","15d48b40b011898020036e54a47e188716d8a545ec03601ef5db8817c852fc81","provisional_recognition","89900","INR","0","2026-03-18T20:09:42.000000Z","2026-03-18T20:09:42.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","de4fac0307871149af354ef6d750e1c8fad5d77eca813505bc8771e1f85d820f","9200000185","5359ad1449255bed68b2b12eb78368e0cfee803dc195c50ebb4ff6e09dedd789","cod_delivery_confirmed","74900","INR","0","2026-03-11T11:31:24.000000Z","2026-03-11T11:31:24.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d35ebbc77b7dfb2e926ba2bbd20aa0b4028fa17b2ad77be9b07d409e6157227e","9200000185","5359ad1449255bed68b2b12eb78368e0cfee803dc195c50ebb4ff6e09dedd789","provisional_recognition","74900","INR","0","2026-03-11T11:31:24.000000Z","2026-03-11T11:31:24.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","33f798ad6a901f7528fa0cbf33dbe724e8d2d81361b552492770a5166a059e61","9200000186","0c7e3bd2cad7958ef9aee9704f7f3d1e2bc612ebe14c4ddd52f63484b33471c2","cod_rto_clawback","-89900","INR","0","2026-03-02T19:12:15.000000Z","2026-03-02T19:12:15.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","e75b1da28f3b022df0b77b996c69815ee68608e7789acbe1ffa6b0d6772410aa","9200000186","0c7e3bd2cad7958ef9aee9704f7f3d1e2bc612ebe14c4ddd52f63484b33471c2","provisional_recognition","89900","INR","0","2026-03-02T19:12:15.000000Z","2026-03-02T19:12:15.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","51ce002b2452edf9f381e2eda50056f7da6c182619c8dca719307a50f04a68be","9200000187","06e828902e2e7d37ea39e43e7659b35dba6b5bdbdeb3eb53a524700cb22d67d4","cod_delivery_confirmed","89900","INR","0","2026-03-11T17:30:51.000000Z","2026-03-11T17:30:51.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","93295cc9d1f8a34bcf353e4f493fb2e631174d84ced567614024264e9fd1777e","9200000187","06e828902e2e7d37ea39e43e7659b35dba6b5bdbdeb3eb53a524700cb22d67d4","provisional_recognition","89900","INR","0","2026-03-11T17:30:51.000000Z","2026-03-11T17:30:51.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d7b3f1b992c379ca412c085e9ec6b9effcc818bb1a6a8080ec05ed72517b1d4e","9200000188","23f1143548ae98b6d048a11b7b5335a1edaf038829c9eaea9ad71fc9a255b96c","cod_delivery_confirmed","119900","INR","0","2026-03-20T06:42:27.000000Z","2026-03-20T06:42:27.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4864bfe6c9ecd0e112a9b41023cec5bac6c6d76318e3caf1c0e3eea60ccb0e3b","9200000188","23f1143548ae98b6d048a11b7b5335a1edaf038829c9eaea9ad71fc9a255b96c","provisional_recognition","119900","INR","0","2026-03-20T06:42:27.000000Z","2026-03-20T06:42:27.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","00ab006dbd4d958dd8c9ce5db983090c9b908687db758965ed872ccfd27d97f5","9200000189","0d7aecff8fca47e82e18259d9bd2d1de144809f7f08673eb517356d04fd55ba3","cod_delivery_confirmed","89900","INR","0","2026-03-02T19:32:07.000000Z","2026-03-02T19:32:07.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","8862a31fdfeb03f54635aba89193fe6a20175dd692d6317cf29fac550b7f3d8b","9200000189","0d7aecff8fca47e82e18259d9bd2d1de144809f7f08673eb517356d04fd55ba3","provisional_recognition","89900","INR","0","2026-03-02T19:32:07.000000Z","2026-03-02T19:32:07.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","4b29021d00fc0886eaa0fc42be0f152a328e21321f54d7ad649d9ce0b1ef1588","9200000190","693742792259e8c401c07fcc5b89ade1f4aaef00201455a4c6600c92111ca91e","cod_delivery_confirmed","119900","INR","0","2026-03-11T07:41:52.000000Z","2026-03-11T07:41:52.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7e1b3b1bc08a283099142dac4f1c00bcca292f408a16c2f1222a06d5f00893dd","9200000190","693742792259e8c401c07fcc5b89ade1f4aaef00201455a4c6600c92111ca91e","provisional_recognition","119900","INR","0","2026-03-11T07:41:52.000000Z","2026-03-11T07:41:52.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","3a8f3e9e329ec3762a4081122f13c2dd8098e46a0900c17b70e48dad1e7efbce","9200000191","2a0c24fcff10b81788341f2fe4550476fa0a3ffe2409636b216f299e69a75184","cod_delivery_confirmed","229900","INR","0","2026-03-11T21:48:32.000000Z","2026-03-11T21:48:32.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f93166ea25eb70b3653b367cf48911bd26175d7059c153b37912646147200981","9200000191","2a0c24fcff10b81788341f2fe4550476fa0a3ffe2409636b216f299e69a75184","provisional_recognition","229900","INR","0","2026-03-11T21:48:32.000000Z","2026-03-11T21:48:32.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b27c0bc4e392cd2de1dcf970c88892d8995ac2b2a7d688239102ffebd3aac89c","9200000192","065419d6cfeaf459d10db8e3c67a3d0e279a0f4dc9993cecfeecff87e2502998","cod_delivery_confirmed","229900","INR","0","2026-03-11T18:21:56.000000Z","2026-03-11T18:21:56.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","54a933b095ef3020017a452f5dab1d81201e2cd7673bfd00bff8a8ea2be266d9","9200000192","065419d6cfeaf459d10db8e3c67a3d0e279a0f4dc9993cecfeecff87e2502998","provisional_recognition","229900","INR","0","2026-03-11T18:21:56.000000Z","2026-03-11T18:21:56.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7361aa61347d6bbbb89c12de20b7bffb4e5a4e1c6fe7ca615b55ea4d544f3c35","9200000193","49ff48308660ba02e5cd04dbeaffcd4298bd28cfa807997fc4d79152fb97fede","cod_delivery_confirmed","119900","INR","0","2026-03-19T21:45:09.000000Z","2026-03-19T21:45:09.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","cb334147796eb674a5c234804dda20666f7bca31a2fd7f08710792722f29efda","9200000193","49ff48308660ba02e5cd04dbeaffcd4298bd28cfa807997fc4d79152fb97fede","provisional_recognition","119900","INR","0","2026-03-19T21:45:09.000000Z","2026-03-19T21:45:09.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","2ece22d868a18cff11c1d8f2e8acec951b60bf56ae51fd53768394dbf19aa34e","9200000194","5bc8814d6326520b569cb1ae26c63ff34bcfe0cfa9c3f535446fead5925ff5ba","cod_delivery_confirmed","54900","INR","0","2026-03-12T15:21:17.000000Z","2026-03-12T15:21:17.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","7985976d2cfe42fb1b194c5fbd4d6bd16fc803b528e982e841e82a636c6588bc","9200000194","5bc8814d6326520b569cb1ae26c63ff34bcfe0cfa9c3f535446fead5925ff5ba","provisional_recognition","54900","INR","0","2026-03-12T15:21:17.000000Z","2026-03-12T15:21:17.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","f411b12b60d62ec14e911c139ba8cb60c43177a406540a5910686d6609a53099","9200000195","4c29c6f30de24bfbd3137acc96896e0ac0d92181e7d0aff5966629d10e887726","cod_delivery_confirmed","229900","INR","0","2026-03-16T12:50:01.000000Z","2026-03-16T12:50:01.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","0f9326a0e03f7815a560766d4e0c3d9c377fdd0559f204c23976b4efab750535","9200000195","4c29c6f30de24bfbd3137acc96896e0ac0d92181e7d0aff5966629d10e887726","provisional_recognition","229900","INR","0","2026-03-16T12:50:01.000000Z","2026-03-16T12:50:01.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a298cdaf1f9853c18c07c41d1f56df278469d3a59393895df655b49bfdb13805","9200000196","221fae71194d84c150b70c099232fe68d67c1ef69ceba16c776f6dbe621c2500","cod_delivery_confirmed","229900","INR","0","2026-03-06T15:31:21.000000Z","2026-03-06T15:31:21.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","392ca3f82da8c0a3c1b257dfae641cd1235f61959070c31c6ccd4acdd451a539","9200000196","221fae71194d84c150b70c099232fe68d67c1ef69ceba16c776f6dbe621c2500","provisional_recognition","229900","INR","0","2026-03-06T15:31:21.000000Z","2026-03-06T15:31:21.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6bcc05ca585b2a8f30eaf945aa7473529274b5655c36b068b4fb690ec40dcd64","9200000197","013fd64558a3ab5d4ebd95f58071ce9a5c0714cd8f05f317016934e8a4971e36","cod_delivery_confirmed","229900","INR","0","2026-03-09T11:53:50.000000Z","2026-03-09T11:53:50.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","b3e64df48a40c06814057d0cb2f599d447ca358c4110b5674aad39620b98619c","9200000197","013fd64558a3ab5d4ebd95f58071ce9a5c0714cd8f05f317016934e8a4971e36","provisional_recognition","229900","INR","0","2026-03-09T11:53:50.000000Z","2026-03-09T11:53:50.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","6169418eb60966026c36ef4fa312402d4551cf11484db88d45f23e85be0a8029","9200000198","1ca35dfbd1cea397e21a1699040732f719b72b3325feba37bafe675acadf70b5","cod_delivery_confirmed","229900","INR","0","2026-03-19T13:19:25.000000Z","2026-03-19T13:19:25.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","d375e6b76e547eea9c39facce74459af1590e3463e222e5470b8eda6f5b504bd","9200000198","1ca35dfbd1cea397e21a1699040732f719b72b3325feba37bafe675acadf70b5","provisional_recognition","229900","INR","0","2026-03-19T13:19:25.000000Z","2026-03-19T13:19:25.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","cb0c023cc5398ea3f644d7889873815056bc9f9fd2feb3b3a1ec651c106fd5f5","9200000199","13be4cb621c49f69200860cb1655d1f6c65f3f7ba3679949de0e9176585e0ed8","cod_delivery_confirmed","229900","INR","0","2026-03-16T10:50:18.000000Z","2026-03-16T10:50:18.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","72dce36b781ee48456476f7351f43a8b4890c5b719665725c40d720d5a48123b","9200000199","13be4cb621c49f69200860cb1655d1f6c65f3f7ba3679949de0e9176585e0ed8","provisional_recognition","229900","INR","0","2026-03-16T10:50:18.000000Z","2026-03-16T10:50:18.000000Z","provisional","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","939ea7df2827c5d093bf912a10562949785e8d73c13c2053e2799b442be89239","9200000200","2c6232b77a76e036fee0cb1eb86e278a53ac4f07a8ba5dbb9fdbf7e2096dc4e4","cod_rto_clawback","-119900","INR","0","2026-03-13T18:32:47.000000Z","2026-03-13T18:32:47.000000Z","finalized","2026-03","live"
"b0b0b0b0-0002-4000-8000-000000000b02","a072ef8e0dc3a6901d09f0a71099bad92c4031081ab7ba5ce7fa5467ef1252c8","9200000200","2c6232b77a76e036fee0cb1eb86e278a53ac4f07a8ba5dbb9fdbf7e2096dc4e4","provisional_recognition","119900","INR","0","2026-03-13T18:32:47.000000Z","2026-03-13T18:32:47.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","c12623977a7ea4bbb510c30db88f782f6b4fe1ba9746d15daadb4a8e03e9fd25","9300000001","12662b55049db7fd75721a174530f10317628182a33b4b395f521c7513038934","finalization","18750","KWD","0","2026-03-02T13:26:17.000000Z","2026-03-09T13:26:17.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","4a0d0da3c58b4d7625c70e653469ed22e87353e45332129b7d9aa7cd101dcde0","9300000001","12662b55049db7fd75721a174530f10317628182a33b4b395f521c7513038934","provisional_recognition","18750","KWD","0","2026-03-02T13:26:17.000000Z","2026-03-02T13:26:17.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","089b50dff21b863d153cc1aa84226bd45a1c30d22432dff346bbdb2c2e285a30","9300000002","7290ea0bfdbdd5aadc4bed752d484894fd4bdea3003a65a18fb26ee2c2d87b9f","finalization","9950","KWD","0","2026-03-08T14:06:44.000000Z","2026-03-15T14:06:44.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","c6d60ce3d2dbb8b090cc645a409008b7fee6846df08676697f9baaca0d9b75be","9300000002","7290ea0bfdbdd5aadc4bed752d484894fd4bdea3003a65a18fb26ee2c2d87b9f","provisional_recognition","9950","KWD","0","2026-03-08T14:06:44.000000Z","2026-03-08T14:06:44.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","27646057c57ed9bc7a71237391b0f11bd90d3c900618a45730fcf64fa9fdaee4","9300000003","88ca6a8432a3254e5d61a1a103ed5a0679c78679817d207a02a41fdf878ce191","finalization","30000","KWD","0","2026-03-08T15:49:57.000000Z","2026-03-15T15:49:57.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","1e0b893f6cd8aec4f15921f189828b6602466722ace259ef3718049664e74005","9300000003","88ca6a8432a3254e5d61a1a103ed5a0679c78679817d207a02a41fdf878ce191","provisional_recognition","30000","KWD","0","2026-03-08T15:49:57.000000Z","2026-03-08T15:49:57.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","22f322931513b21ed1b4f2c020a1ab88ffbd9ac4edbb28cab6018900b8e2ce93","9300000004","999e9b6beb6ca476ed70b85165d91f66525c91dd8d855cda99ac09e1701f3d08","finalization","48250","KWD","0","2026-03-09T09:02:35.000000Z","2026-03-16T09:02:35.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","f37ce3675b4941f35afcac6a4784aa0ef1abb50fcc77c33bce99ddcbf013d74a","9300000004","999e9b6beb6ca476ed70b85165d91f66525c91dd8d855cda99ac09e1701f3d08","provisional_recognition","48250","KWD","0","2026-03-09T09:02:35.000000Z","2026-03-09T09:02:35.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","0b82e18de2e71a7cbb0c90b1950860609738f9a9d8b87161c3e0903ac883a4e5","9300000005","0547409833982574cb01412934e2caaa4aab1852bbe9d710b4576b6471c04c22","finalization","15000","KWD","0","2026-03-15T19:52:24.000000Z","2026-03-22T19:52:24.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","472caab67053cdac75c467255f2b2335f5d3352d2dc103554b48166cd32abe1b","9300000005","0547409833982574cb01412934e2caaa4aab1852bbe9d710b4576b6471c04c22","provisional_recognition","15000","KWD","0","2026-03-15T19:52:24.000000Z","2026-03-15T19:52:24.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","9dc7e96b30efc71b930f23f8ceb39beb6b473899a3de23ae61a6cf753049e3a3","9300000006","0a69a28546829664436657c289c795f0ef800584ae1c848afdc228008200c10f","finalization","30000","KWD","0","2026-03-11T20:23:21.000000Z","2026-03-18T20:23:21.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","35a5e3b9ea1f7ab8cfa679b6d059cb1d05938b8ef5b72e4e1e7260a855cdfe25","9300000006","0a69a28546829664436657c289c795f0ef800584ae1c848afdc228008200c10f","provisional_recognition","30000","KWD","0","2026-03-11T20:23:21.000000Z","2026-03-11T20:23:21.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","1bdcd2816cd2dfa0f3ea38be63af874e8bc15798bb743a0c5c39546f6839393a","9300000007","23b0f491c3aba3ea39d6cec08d41a515af2c85b0f5ecd30d432a3a17573e1b62","finalization","18750","KWD","0","2026-03-16T14:57:09.000000Z","2026-03-23T14:57:09.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","0acef825bb5f6995bef583ab8a558c3e59037cc5a51ff5e28a59b0c272f16088","9300000007","23b0f491c3aba3ea39d6cec08d41a515af2c85b0f5ecd30d432a3a17573e1b62","provisional_recognition","18750","KWD","0","2026-03-16T14:57:09.000000Z","2026-03-16T14:57:09.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","22b433f7f2da6ccd8207bec4a0aa894f0b19384670f34d3283b2d7cf186517a5","9300000008","5a759b2496b784ae452b2203fa2dbab3db6939c926d8683754de242d0661d27a","finalization","19900","KWD","0","2026-03-07T09:19:50.000000Z","2026-03-14T09:19:50.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","6a25ba856b4425e532071c91ec474787da423d49927aba085058aa5c2c7de35b","9300000008","5a759b2496b784ae452b2203fa2dbab3db6939c926d8683754de242d0661d27a","provisional_recognition","19900","KWD","0","2026-03-07T09:19:50.000000Z","2026-03-07T09:19:50.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","18e593aee75627e0829e07bb58405c4fbd37a042310a1317bc5178efd9a7a35e","9300000009","42ce9089f13084a31be22c5cff59f2e99ab2480dd22050e47be7ea1c1490088e","finalization","18750","KWD","0","2026-03-22T11:15:10.000000Z","2026-03-29T11:15:10.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","cc0ebf0a6d0490200db19ccef0cc0f18b01bde1754fc850938946f6b6d8efec1","9300000009","42ce9089f13084a31be22c5cff59f2e99ab2480dd22050e47be7ea1c1490088e","provisional_recognition","18750","KWD","0","2026-03-22T11:15:10.000000Z","2026-03-22T11:15:10.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","ad2e25eb4843471a1115d3701946afeeb3f94b88d072077a8edd30a8196f883f","9300000010","3e568994709a23056df9f8d5d244ea6523e5e1a4439733197034e84444c0559d","finalization","15000","KWD","0","2026-03-22T06:37:20.000000Z","2026-03-29T06:37:20.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","9b73d4d9d718569310bd27c82bd82070e99973c76914712b305dbbbbeaeaac9f","9300000010","3e568994709a23056df9f8d5d244ea6523e5e1a4439733197034e84444c0559d","provisional_recognition","15000","KWD","0","2026-03-22T06:37:20.000000Z","2026-03-22T06:37:20.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","6be5db737cdee047eaef61d717236085cec13566c7ec89fc5e9aad371f11f130","9300000011","3e99b72862b948f74c0f12afd2953015e66d14974cd997a753e5448152d50854","finalization","25000","KWD","0","2026-03-03T08:49:40.000000Z","2026-03-10T08:49:40.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","a1f82279b5f482968011ddb75dceb3fce116c44c2960d36f29b4c452c59d6dd5","9300000011","3e99b72862b948f74c0f12afd2953015e66d14974cd997a753e5448152d50854","provisional_recognition","25000","KWD","0","2026-03-03T08:49:40.000000Z","2026-03-03T08:49:40.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","7754cecbe1e95f098594105a696277bac36b6b54d296b344acb2a30fc61df0e7","9300000012","","finalization","30000","KWD","0","2026-03-14T16:57:28.000000Z","2026-03-21T16:57:28.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","b53a55b6d35133f76be5752fd9c08b7ed13e9640ab7685fa71c795ed998a4bef","9300000012","","provisional_recognition","30000","KWD","0","2026-03-14T16:57:28.000000Z","2026-03-14T16:57:28.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","836b9a1f3fc279d343cd46f60863e1cf87df733104a28c7c8f90b24b0d7c2149","9300000013","66779afac7c9049fea6b7296bd20508cb5d54715987e2682b1d2577d46c844a3","finalization","30000","KWD","0","2026-03-06T18:56:02.000000Z","2026-03-13T18:56:02.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","f54d05c394c98137d111ce9d91085044cb18a91b74ae797260d3b75eec2d34c9","9300000013","66779afac7c9049fea6b7296bd20508cb5d54715987e2682b1d2577d46c844a3","provisional_recognition","30000","KWD","0","2026-03-06T18:56:02.000000Z","2026-03-06T18:56:02.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","75ef7a6ade48401d4be86595eaa46cfdfa7f85c7c274e0db4ef1e7fd332f467c","9300000014","7dd40ff2427b09c15a8fb4879b3d7ac1985d7d498316f6d6b744931d44444681","finalization","48250","KWD","0","2026-03-07T07:07:12.000000Z","2026-03-14T07:07:12.000000Z","finalized","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","e7cd0fe63df350802ad7e1591d36416017915feea37539e92ce6c0cc689a3418","9300000014","7dd40ff2427b09c15a8fb4879b3d7ac1985d7d498316f6d6b744931d44444681","provisional_recognition","48250","KWD","0","2026-03-07T07:07:12.000000Z","2026-03-07T07:07:12.000000Z","provisional","2026-03","live"
"c0c0c0c0-0003-4000-8000-000000000c03","42a9eb91f9fc98ff79afd3d198603b49b517e4d560e06202ce1543b0f21de1a0","9300000015","88b20dcf24ea3480d05556041eae59ea41a9ddc00be02040a468ead3d7717836","finalization","9950","KWD","0","2026-03-05T06:33:33.000000Z","2026-03-12T06:33:33.000000Z","finalized","2026-03","live"
